run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
2fea6cb9201fb234,4,0.5217391304347826,0.5423076923076923,0.4666666666666667,0.7,0.3846153846153846,0.56,0.5180952380952382,0.0880704845927979,0.0799999999999999,0.6230769230769231,5,8,3,7,23,0,S_S,classical,xgboost,52
2fea6cb9201fb234,14,0.4593967517401392,0.4603557431413928,0.4654545454545454,0.5981308411214953,0.3225806451612903,0.523517382413088,0.4494262515282597,-0.0824932444089726,-0.079132593301024,0.4527757440027563,70,147,86,128,431,0,S_S,classical,xgboost,52
2fea6cb9201fb234,15,0.6394736842105263,0.6388888888888888,0.6174863387978142,0.6277777777777778,0.65,0.6225895316804407,0.6387506852356863,0.2775812273287339,0.2775464890369136,0.7026666666666667,130,70,67,113,380,0,S_S,classical,xgboost,52
2fea6cb9201fb234,20,0.4423459244532803,0.4423459244532803,0.3370786516853932,0.1192842942345924,0.7654075546719682,0.1762114537444934,0.3773619252193541,-0.1510785555832422,-0.1153081510934392,0.4331901236714899,385,118,443,60,1006,0,S_S,classical,xgboost,52
2fea6cb9201fb234,31,0.5397489539748954,0.5400966521921837,0.5317460317460317,0.5677966101694916,0.512396694214876,0.5491803278688525,0.5395474288916913,0.080305872244923,0.0801259622113366,0.5885278050147079,62,59,51,67,239,0,S_S,classical,xgboost,52
2fea6cb9201fb234,37,0.4947368421052631,0.4838696258085987,0.4388489208633093,0.1662125340599455,0.8015267175572519,0.2411067193675889,0.4312042472577589,-0.0417013913240291,-0.0329376287455667,0.5392668705063405,315,78,306,61,760,0,S_S,classical,xgboost,52
2fea6cb9201fb234,41,0.5823529411764706,0.5784422296050202,0.7294117647058823,0.246031746031746,0.9108527131782944,0.3679525222551928,0.5280465393120767,0.2104680224709563,0.1581027667984189,0.6788175218407777,235,23,190,62,510,0,S_S,classical,xgboost,52
2fea6cb9201fb234,49,0.616695059625213,0.6154426968380458,0.6172839506172839,0.6644518272425249,0.5664335664335665,0.64,0.6150819672131147,0.2320664423106878,0.2313489730950316,0.6637316172199893,162,124,101,200,587,0,S_S,classical,xgboost,52
a09bf54f2e6ac7de,2,0.493730407523511,0.493730407523511,0.25,0.006269592476489,0.9811912225705328,0.0122324159021406,0.3359370720185097,-0.0563436169819011,-0.0125391849529781,0.528522714989043,313,6,317,2,638,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,6,0.4890710382513661,0.4890710382513661,0.4705882352941176,0.174863387978142,0.8032786885245902,0.2549800796812749,0.4331033454539431,-0.0280994230545191,-0.0218579234972677,0.4422944847561885,147,36,151,32,366,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,10,0.6828703703703703,0.6849652748006516,0.6230031948881789,0.911214953271028,0.4587155963302752,0.7400379506641366,0.6667548803765786,0.4140089041981714,0.3683671291355389,0.7793020663637144,100,118,19,195,432,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,16,0.5344827586206896,0.5270320517587566,0.5300546448087432,0.8151260504201681,0.2389380530973451,0.6423841059602649,0.487858719646799,0.0662061179693125,0.0548472274613354,0.5012270394883618,27,86,22,97,232,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,21,0.5294117647058824,0.5219498684392743,0.5251798561151079,0.8390804597701149,0.2048192771084337,0.6460176991150443,0.4721316565750659,0.0568293047185773,0.044541239286216,0.5010386373078521,17,66,14,73,170,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,38,0.6640106241699867,0.6645161062746039,0.696875,0.5883905013192612,0.7406417112299465,0.6380543633762518,0.6622737740053501,0.3327935393696062,0.3286901796065359,0.7540530244239696,277,97,156,223,753,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,47,0.4079601990049751,0.4476342371079213,0.4615384615384615,0.1818181818181818,0.7134502923976608,0.2608695652173913,0.3835468158037164,-0.1237315875103046,-0.094666025949063,0.481304270777955,122,49,189,42,402,1,S_S,classical,xgboost,52
a09bf54f2e6ac7de,50,0.5205616850551655,0.508659893565554,0.4977578475336323,0.2327044025157232,0.7846153846153846,0.3171428571428571,0.4738728196069772,0.0207625408289689,0.0177096945737265,0.4739356555394291,408,112,366,111,997,1,S_S,classical,xgboost,52
7f660d2d1a0267a5,3,0.6142322097378277,0.6199606962380685,0.5706806282722513,0.8384615384615385,0.4014598540145985,0.6791277258566978,0.5977798253696635,0.2657525578815109,0.2370793686021027,0.6001684446939921,55,82,21,109,267,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,5,0.5210526315789473,0.5633423180592992,0.7777777777777778,0.1981132075471698,0.9285714285714286,0.3157894736842105,0.4736842105263157,0.1801942131469967,0.1154200347897267,0.6861242138364779,156,12,170,42,380,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,8,0.5008025682182986,0.5036343952984844,0.4924242424242424,0.639344262295082,0.3679245283018867,0.5563480741797432,0.4928529361724404,0.0075503157813652,0.0072247300974057,0.5390040210330962,117,201,110,195,623,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,18,0.5108695652173914,0.512918132647167,0.5333333333333333,0.2302158273381295,0.7956204379562044,0.321608040201005,0.4695858897888878,0.0313180647944613,0.0257295262001882,0.5458173607099721,109,28,107,32,276,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,26,0.4803817603393425,0.4800280686602612,0.4394904458598726,0.1464968152866242,0.8135593220338984,0.2197452229299363,0.4151190343584499,-0.0536130375449739,-0.0399720915576962,0.5141647774299183,384,88,402,69,943,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,29,0.4632352941176471,0.4679861561756435,0.4166666666666667,0.144927536231884,0.7910447761194029,0.2150537634408602,0.4036162671952905,-0.0839682558180538,-0.0634104541559554,0.4144494916720744,53,14,59,10,136,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,39,0.5514612452350699,0.5473769877665965,0.6607142857142857,0.1902313624678663,0.9045226130653268,0.2954091816367265,0.4832125125331815,0.1355978736835959,0.0955230489238192,0.6600999857901333,360,38,315,74,787,2,S_S,classical,xgboost,52
7f660d2d1a0267a5,46,0.6191335740072202,0.6191335740072201,0.6178571428571429,0.6245487364620939,0.6137184115523465,0.6211849192100538,0.619122405158566,0.2382811231281393,0.2382671480144405,0.6572091386568313,170,107,104,173,554,2,S_S,classical,xgboost,52
1f56de98df6442bb,9,0.4814189189189189,0.4825342465753425,0.48582995951417,0.4,0.565068493150685,0.4387568555758683,0.4784051153860503,-0.0354169655668946,-0.0348471735070377,0.4865867579908676,165,127,180,120,592,3,S_S,classical,xgboost,52
1f56de98df6442bb,27,0.6077981651376146,0.6077707093508449,0.6004618937644342,0.6060606060606061,0.6094808126410836,0.6032482598607889,0.6077465789099863,0.215518739322354,0.2155096672366171,0.6196677663946287,270,173,169,260,872,3,S_S,classical,xgboost,52
1f56de98df6442bb,28,0.5263157894736842,0.5232672355577384,0.5833333333333334,0.1564245810055866,0.8901098901098901,0.2466960352422907,0.4506207448938726,0.0685242363488277,0.0468168553031822,0.5840137516115169,162,20,151,28,361,3,S_S,classical,xgboost,52
1f56de98df6442bb,32,0.5384615384615384,0.5384615384615384,0.5425531914893617,0.4903846153846153,0.5865384615384616,0.5151515151515151,0.5373922713372254,0.0772811604007915,0.0769230769230768,0.5219119822485206,61,43,53,51,208,3,S_S,classical,xgboost,52
1f56de98df6442bb,33,0.5419847328244275,0.5344682835820895,0.5892857142857143,0.20625,0.8626865671641791,0.3055555555555556,0.481934953176411,0.0915246590237122,0.069954562665657,0.6226026119402985,289,46,254,66,655,3,S_S,classical,xgboost,52
1f56de98df6442bb,40,0.5244215938303342,0.5239794839255499,0.5288461538461539,0.5583756345177665,0.4895833333333333,0.5432098765432098,0.5236156621321948,0.0480709384261666,0.0479938618655166,0.5625793147208121,94,98,87,110,389,3,S_S,classical,xgboost,52
1f56de98df6442bb,43,0.5050505050505051,0.5036764705882353,0.5185185185185185,0.5490196078431373,0.4583333333333333,0.5333333333333333,0.5032258064516129,0.0073801240461674,0.0073664825046041,0.5008169934640523,22,26,23,28,99,3,S_S,classical,xgboost,52
1f56de98df6442bb,48,0.6410579345088161,0.6410579345088161,0.7477876106194691,0.4256926952141058,0.8564231738035264,0.5425361155698234,0.6235996640025283,0.3126004761817972,0.2821158690176322,0.794567569110901,340,57,228,169,794,3,S_S,classical,xgboost,52
5b44bd27f19c6bab,7,0.5478260869565217,0.5476406533575318,0.55,0.5689655172413793,0.5263157894736842,0.559322033898305,0.5475181598062954,0.0953678867481162,0.0953101361573374,0.5571687840290381,30,27,25,33,115,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,13,0.5935483870967742,0.5993150684931507,0.5543478260869565,0.6986301369863014,0.5,0.6181818181818182,0.5918495297805643,0.2018595542806116,0.1958329902001153,0.6301369863013699,82,82,44,102,310,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,19,0.6695501730103807,0.6711873540506557,0.6320224719101124,0.7894736842105263,0.552901023890785,0.7020280811232449,0.665577147357739,0.3519301130074658,0.3412142405327667,0.7286030776600204,162,131,60,225,578,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,30,0.4393305439330544,0.491374412071088,0.4883720930232558,0.0523690773067331,0.930379746835443,0.0945945945945946,0.3442669942669943,-0.0360720026278511,-0.0154018501948132,0.416229994633669,294,22,380,21,717,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,36,0.5407407407407407,0.5407407407407407,0.5567010309278351,0.4,0.6814814814814815,0.4655172413793103,0.5314599193909538,0.0849148734022903,0.0814814814814814,0.5984636488340191,92,43,81,54,270,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,42,0.5190058479532164,0.5190058479532164,0.8421052631578947,0.0467836257309941,0.9912280701754386,0.0886426592797784,0.3809648251711702,0.1156526874891654,0.0380116959064327,0.5817431004411614,339,3,326,16,684,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,44,0.4774535809018567,0.5029501439783186,0.5625,0.0452261306532663,0.9606741573033708,0.0837209302325581,0.3591146395133106,0.0146115454894012,0.0055966901870474,0.6060640280051945,171,7,190,9,377,4,S_S,classical,xgboost,52
5b44bd27f19c6bab,45,0.7469437652811736,0.7458859548411787,0.7257019438444925,0.8076923076923077,0.6840796019900498,0.764505119453925,0.745528649555232,0.4960423288217921,0.4927412928467433,0.810478855721393,275,127,80,336,818,4,S_S,classical,xgboost,52
78be7a753066a38d,1,0.6119402985074627,0.5824324324324325,0.6428571428571429,0.3,0.8648648648648649,0.4090909090909091,0.5601010101010101,0.2016450882221975,0.1736242884250474,0.7306306306306305,32,5,21,9,67,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,4,0.5652173913043478,0.6038461538461539,0.5,0.9,0.3076923076923077,0.6428571428571429,0.5436507936507937,0.2496150883013531,0.1901408450704226,0.7230769230769232,4,9,1,9,23,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,14,0.5174013921113689,0.5187669580946639,0.51,0.7149532710280374,0.3225806451612903,0.5953307392996109,0.4988147949371617,0.0408003941250977,0.0374299396568384,0.4823635815495929,70,147,61,153,431,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,15,0.5394736842105263,0.5530555555555555,0.5087108013937283,0.8111111111111111,0.295,0.6252676659528907,0.513999020689756,0.1232337572730846,0.1030482870245481,0.5485,59,141,34,146,380,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,20,0.4711729622266402,0.4711729622266402,0.4728971962616822,0.5029821073558648,0.4393638170974155,0.4874759152215799,0.4706373415943629,-0.0577711021881237,-0.0576540755467196,0.4914528732179487,221,282,250,253,1006,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,31,0.5899581589958159,0.5936755848158005,0.5526315789473685,0.8898305084745762,0.2975206611570248,0.6818181818181818,0.5526737967914438,0.2320145692406122,0.185944668427638,0.5980529485922398,36,85,13,105,239,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,37,0.5828947368421052,0.5856057296974992,0.5570776255707762,0.6648501362397821,0.5063613231552163,0.6062111801242236,0.5814272683837901,0.1731398932418839,0.1701227661655896,0.6242416678799981,199,194,123,244,760,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,41,0.5352941176470588,0.5366832779623477,0.5238095238095238,0.6547619047619048,0.4186046511627907,0.582010582010582,0.5294158870317811,0.0754806572414111,0.0731538992408556,0.5353297649809278,108,150,87,165,510,0,R_R,data2vec_audio,mlp,768
78be7a753066a38d,49,0.5298126064735945,0.524975024975025,0.5308641975308642,0.7142857142857143,0.3356643356643357,0.6090651558073654,0.5096607830318878,0.0539807588668568,0.0504067709188099,0.6049531863485351,96,190,86,215,587,0,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,2,0.542319749216301,0.542319749216301,0.5356200527704486,0.6363636363636364,0.4482758620689655,0.5816618911174785,0.5382357898493967,0.0861775766014373,0.0846394984326018,0.5552127042776702,143,176,116,203,638,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,6,0.4726775956284153,0.4726775956284152,0.4528301886792453,0.2622950819672131,0.6830601092896175,0.3321799307958477,0.4482570082873144,-0.0602365920738668,-0.0546448087431694,0.4784854728418286,125,58,135,48,366,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,10,0.6597222222222222,0.6609148589556718,0.6236162361623616,0.7897196261682243,0.5321100917431193,0.6969072164948453,0.6545222098305361,0.3327849632144945,0.3210452037805242,0.7091443024950699,116,102,45,169,432,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,16,0.4827586206896552,0.4788428645794601,0.4966887417218543,0.6302521008403361,0.3274336283185841,0.5555555555555556,0.4684994272623138,-0.0443678701163942,-0.0426185304471575,0.4693240127909571,37,76,44,75,232,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,21,0.5705882352941176,0.5718737017033653,0.5921052631578947,0.5172413793103449,0.6265060240963856,0.5521472392638037,0.5698589303663651,0.1445200017233682,0.1433107828247963,0.6044869131699211,52,31,42,45,170,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,38,0.6095617529880478,0.6102500246920548,0.6421404682274248,0.5065963060686016,0.713903743315508,0.5663716814159292,0.6056496088239066,0.2253204326952637,0.2201893677877502,0.6939948922720923,267,107,187,192,753,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,47,0.4626865671641791,0.492974861395914,0.5630252100840336,0.29004329004329,0.695906432748538,0.3828571428571428,0.4535431088735053,-0.0152167617021391,-0.0129488346048856,0.4861142755879598,119,52,164,67,402,1,R_R,data2vec_audio,mlp,768
36a4a20b8b7d7dde,50,0.5737211634904714,0.5649955652314143,0.5884353741496599,0.3626834381551362,0.7673076923076924,0.4487678339818418,0.5506308507603404,0.1424043494748287,0.1320863315246891,0.6305394291243348,399,121,304,173,997,1,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,3,0.5430711610486891,0.5421673217293654,0.532258064516129,0.5076923076923077,0.5766423357664233,0.5196850393700787,0.5419853768278965,0.0845199266775824,0.0844342009106752,0.5743964065131948,79,58,64,66,267,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,5,0.4947368421052631,0.494047619047619,0.5520833333333334,0.5,0.4880952380952381,0.5247524752475248,0.4927133162754478,-0.0118253429934697,-0.0117594852451743,0.5466363432165319,82,86,106,106,380,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,8,0.4799357945425361,0.4778327662645633,0.4618473895582329,0.3770491803278688,0.5786163522012578,0.4151624548736462,0.4734771811940485,-0.0452448863097411,-0.0445014799329372,0.4832560057737911,184,134,190,115,623,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,18,0.5144927536231884,0.5145722837788164,0.5185185185185185,0.5035971223021583,0.5255474452554745,0.5109489051094891,0.5144672583101402,0.0291506913308909,0.0291384469995275,0.5584204169511107,72,65,69,70,276,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,26,0.5090137857900318,0.5091065709453381,0.5072202166064982,0.5966029723991507,0.4216101694915254,0.5482926829268293,0.5052729384436702,0.0184985054073805,0.0182097425945623,0.5089019036309331,199,273,190,281,943,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,29,0.5073529411764706,0.5138438243564785,0.625,0.072463768115942,0.9552238805970148,0.1298701298701298,0.3931401931401931,0.0588298911193928,0.0273270708795899,0.5009733939000649,64,3,64,5,136,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,39,0.5171537484116899,0.5136608492333131,0.5294117647058824,0.2082262210796915,0.8190954773869347,0.2988929889298893,0.4653379673331617,0.0345170511666195,0.0275104058272631,0.5240405110384829,326,72,308,81,787,2,R_R,data2vec_audio,mlp,768
a84d5dae6a0d88d5,46,0.644404332129964,0.644404332129964,0.6041666666666666,0.8375451263537906,0.4512635379061371,0.7019667170953101,0.6306254167132032,0.3131121455425747,0.2888086642599278,0.6883186278981871,125,152,45,232,554,2,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,9,0.4898648648648648,0.4936529680365297,0.4923076923076923,0.2133333333333333,0.773972602739726,0.2976744186046511,0.4485719573129356,-0.015330632401268,-0.0125962845491618,0.5333675799086758,226,66,236,64,592,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,27,0.5401376146788991,0.5357280041252953,0.5714285714285714,0.261072261072261,0.8103837471783296,0.3584,0.5000221626452189,0.0855791319649934,0.072074558423913,0.5773887512036496,359,84,317,112,872,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,28,0.590027700831025,0.5906900362207624,0.5741626794258373,0.6703910614525139,0.510989010989011,0.6185567010309279,0.5877214642879189,0.1836778737936614,0.1811298776936516,0.6223525078273682,93,89,59,120,361,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,32,0.4903846153846153,0.4903846153846153,0.4912280701754385,0.5384615384615384,0.4423076923076923,0.5137614678899083,0.4892039662681864,-0.0193202901001978,-0.0192307692307691,0.5083210059171598,46,58,48,56,208,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,33,0.5374045801526718,0.5319496268656716,0.5497076023391813,0.29375,0.7701492537313432,0.3828920570264765,0.5064643435315532,0.0727231099336702,0.0645723847005868,0.5766884328358208,258,77,226,94,655,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,40,0.596401028277635,0.5943184221658206,0.5775193798449613,0.7563451776649747,0.4322916666666667,0.654945054945055,0.5844384717449733,0.1995559811926195,0.189400475160267,0.6091899323181048,83,109,48,149,389,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,43,0.494949494949495,0.4834558823529412,0.5057471264367817,0.8627450980392157,0.1041666666666666,0.6376811594202898,0.4021739130434782,-0.0506674517749925,-0.0338345864661655,0.5102124183006536,5,43,7,44,99,3,R_R,data2vec_audio,mlp,768
eeb2f05ca71c56b6,48,0.5428211586901763,0.5428211586901763,0.5625,0.3853904282115869,0.7002518891687658,0.4573991031390134,0.5312022719177113,0.0902317153339516,0.0856423173803526,0.5876250721722744,278,119,244,153,794,3,R_R,data2vec_audio,mlp,768
253cbd5720e95753,7,0.5478260869565217,0.5488505747126436,0.5681818181818182,0.4310344827586206,0.6666666666666666,0.4901960784313725,0.5419730392156863,0.1005068322257815,0.0974947177784484,0.5686630369026013,38,19,33,25,115,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,13,0.5258064516129032,0.5428082191780822,0.4979591836734693,0.8356164383561644,0.25,0.6240409207161125,0.4910597616680999,0.1049822287809714,0.0825447956512986,0.5973521550283996,41,123,24,122,310,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,19,0.6453287197231834,0.6480150889168312,0.6,0.8421052631578947,0.4539249146757679,0.7007299270072993,0.6327428828242441,0.3205916667638586,0.2944083844459001,0.6673253098616849,133,160,45,240,578,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,30,0.4532775453277545,0.4847256857855361,0.5269461077844312,0.2194513715710723,0.75,0.3098591549295774,0.4286016328920404,-0.0358812747170802,-0.0283255647185372,0.5022491240253796,237,79,313,88,717,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,36,0.5925925925925926,0.5925925925925926,0.5576036866359447,0.8962962962962963,0.2888888888888888,0.6875,0.5511968085106382,0.2331160667992402,0.1851851851851852,0.720877914951989,39,96,14,121,270,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,42,0.5043859649122807,0.5043859649122807,0.5031712473572939,0.695906432748538,0.3128654970760234,0.5840490797546012,0.4855145941268485,0.0094961913402396,0.0087719298245614,0.5396959748298622,107,235,104,238,684,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,44,0.6074270557029178,0.5964231268703066,0.5962264150943396,0.7939698492462312,0.398876404494382,0.6810344827586207,0.5853448275862069,0.2106763558889908,0.1966944052520948,0.6282818587318615,71,107,41,158,377,4,R_R,data2vec_audio,mlp,768
253cbd5720e95753,45,0.6601466992665037,0.6599215461155761,0.6635071090047393,0.6730769230769231,0.6467661691542289,0.6682577565632458,0.659943414622475,0.3199579082926565,0.3199234403971529,0.7083273536165327,260,142,136,280,818,4,R_R,data2vec_audio,mlp,768
65e176ff928e3df6,1,0.582089552238806,0.5333333333333333,1.0,0.0666666666666666,1.0,0.125,0.4252450980392157,0.1948043068022828,0.0731225296442686,0.7837837837837838,37,0,28,2,67,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,4,0.5652173913043478,0.5230769230769231,0.5,0.2,0.8461538461538461,0.2857142857142857,0.4866071428571428,0.060363272743915,0.0495867768595039,0.5307692307692308,11,2,8,2,23,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,14,0.5081206496519721,0.5055450277789741,0.5178571428571429,0.1355140186915887,0.8755760368663594,0.2148148148148148,0.4283533533533533,0.0164915254028118,0.0111469448713231,0.5175718161850209,190,27,185,29,431,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,15,0.5473684210526316,0.525,0.6428571428571429,0.1,0.95,0.173076923076923,0.4307413600891862,0.0955588483945548,0.0522041763341066,0.6243611111111111,190,10,162,18,380,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,20,0.6292246520874751,0.6292246520874751,0.6593137254901961,0.5347912524850894,0.7236580516898609,0.5905598243688255,0.6258884498774191,0.2631859364967104,0.2584493041749502,0.6739641672825868,364,139,234,269,1006,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,31,0.5188284518828452,0.5156534528645469,0.5254237288135594,0.2627118644067797,0.768595041322314,0.3502824858757062,0.4841113426056272,0.0363004138185738,0.0315021670953875,0.544123826866508,93,28,87,31,239,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,37,0.481578947368421,0.4727693769023303,0.427027027027027,0.215258855585831,0.7302798982188295,0.286231884057971,0.4396035453347706,-0.0634157445124961,-0.0553695414654777,0.5183351706637269,287,106,288,79,760,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,41,0.4686274509803921,0.4675618309339239,0.4545454545454545,0.376984126984127,0.5581395348837209,0.4121475054229935,0.4636766149655218,-0.065953836178008,-0.0650053169355957,0.4999384766826626,144,114,157,95,510,0,R_S,data2vec_audio,mlp,768
65e176ff928e3df6,49,0.4395229982964225,0.4497421183467695,0.2586206896551724,0.0498338870431893,0.8496503496503497,0.0835654596100278,0.3399422390074679,-0.1683676330598029,-0.0984318922516023,0.4073716980693725,243,43,286,15,587,0,R_S,data2vec_audio,mlp,768
bb9d899a86178928,2,0.5297805642633229,0.5297805642633229,0.5215419501133787,0.7210031347962382,0.3385579937304075,0.6052631578947368,0.5119339045287638,0.0644616166557277,0.0595611285266457,0.5422706144790244,108,211,89,230,638,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,6,0.4316939890710382,0.4316939890710383,0.4489795918367347,0.6010928961748634,0.2622950819672131,0.514018691588785,0.4149040826364977,-0.1451992193181681,-0.1366120218579234,0.479500731583505,48,135,73,110,366,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,10,0.5601851851851852,0.5591185801251821,0.572289156626506,0.4439252336448598,0.6743119266055045,0.5,0.5537190082644627,0.1215330121022333,0.1184809691554256,0.6550844551144646,147,71,119,95,432,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,16,0.4913793103448275,0.499293522718822,0.5111111111111111,0.1932773109243697,0.8053097345132744,0.2804878048780488,0.4435772357723577,-0.0017861331806805,-0.0013900065842418,0.4821893359113557,91,22,96,23,232,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,21,0.5764705882352941,0.583160227115358,0.7027027027027027,0.2988505747126437,0.8674698795180723,0.4193548387096774,0.543010752688172,0.2014733707171406,0.1640486272367162,0.617366015787287,72,11,61,26,170,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,38,0.6069057104913679,0.6076291394466158,0.6406779661016949,0.4986807387862796,0.7165775401069518,0.5608308605341247,0.602530814882447,0.2204811790247064,0.2149398405139621,0.6919701437783076,268,106,190,189,753,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,47,0.5323383084577115,0.5247208931419458,0.5964125560538116,0.5757575757575758,0.4736842105263157,0.5859030837004405,0.5243801132787917,0.0491834796527534,0.0491432022344682,0.5393787499050656,81,90,98,133,402,1,R_S,data2vec_audio,mlp,768
bb9d899a86178928,50,0.59679037111334,0.5933518787292372,0.5903614457831325,0.5136268343815513,0.6730769230769231,0.5493273542600897,0.5922680328469232,0.1892031571360144,0.1877125497047105,0.6038824383164005,350,170,232,245,997,1,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,3,0.5093632958801498,0.5065693430656935,0.4952380952380952,0.4,0.6131386861313869,0.4425531914893617,0.5022130505941791,0.0134441002071119,0.0132035548032163,0.5227961819202696,84,53,78,52,267,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,5,0.6210526315789474,0.6054020664869721,0.6382113821138211,0.7405660377358491,0.4702380952380952,0.6855895196506551,0.6043841637988374,0.2191198590520784,0.2153263737524378,0.6335354896675651,79,89,55,157,380,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,8,0.5473515248796148,0.5435354160222703,0.5583756345177665,0.360655737704918,0.7264150943396226,0.4382470119521912,0.5296073769438375,0.0936048305906728,0.0877056331006979,0.5676255284049903,231,87,195,110,623,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,18,0.5362318840579711,0.5371527595441894,0.5533980582524272,0.4100719424460431,0.6642335766423357,0.4710743801652892,0.5290855771794187,0.076815187016618,0.0741653126474134,0.5850443732605157,91,46,82,57,276,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,26,0.5249204665959704,0.5250593760120911,0.519327731092437,0.6560509554140127,0.3940677966101695,0.5797373358348968,0.5166979362101314,0.0519318263710415,0.0501047784363278,0.5197335276548275,186,286,162,309,943,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,29,0.5514705882352942,0.5512654120700844,0.5571428571428572,0.5652173913043478,0.5373134328358209,0.5611510791366906,0.5512522312976686,0.1025641079664439,0.1025530073561228,0.5345014060134112,36,31,30,39,136,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,39,0.5362134688691232,0.541282892612161,0.5161725067385444,0.9845758354755784,0.0979899497487437,0.6772767462422635,0.4266744905026216,0.1777903736618821,0.0817272497690373,0.4788272984459573,39,359,6,383,787,2,R_S,data2vec_audio,mlp,768
af44debe6db63f7a,46,0.6534296028880866,0.6534296028880866,0.6019184652278178,0.9061371841155236,0.4007220216606498,0.723342939481268,0.6297874117696196,0.355623633256943,0.3068592057761733,0.6810462797638441,111,166,26,251,554,2,R_S,data2vec_audio,mlp,768
